idx	prob	slope	log_slope	slope_5	log_slope_5	N	pubyr_avg	main_field_1	main_field_2	main_filed_3	journal1	journal2	journal3	journal4	journal5	term1	term2	term3	term4	term5
3413	1	17.8706293706293	0.189877166799801	23.5	0.138181032521432	1671	2013.67265110712	Mathematics and computer science	Physical sciences and engineering		journal of intelligent & robotic systems	journal of guidance control and dynamics	aircraft engineering and aerospace technology	control engineering practice	international journal of advanced robotic systems	quadrotor	vision	quadrotor helicopter	aerial vehicle	quadrotor unmanned aerial vehicle
3561	1	14.3741258741258	0.183701841208865	19.5	0.141813634888145	1441	2013.01943095073	Life and earth sciences			remote sensing	international journal of remote sensing	remote sensing of environment	journal of quantitative spectroscopy & radiative transfer	plos one	light pollution	night	artificial light	china	dmsp ols nighttime light data
4281	1	3.75874125874125	0.147673397152911	11.2	0.288809722523304	466	2013.65236051502	Physical sciences and engineering	Life and earth sciences		construction and building materials	minerals engineering	canadian geotechnical journal	minerals	international journal of mineral processing	cemented paste backfill	paste	tailings dam	early age	superplasticizer
396	0.9999999	67.7517482517482	0.097423361067626	52.3	0.0535877323231488	11802	2011.7380952381	Life and earth sciences			remote sensing of environment	international journal of remote sensing	remote sensing	ieee transactions on geoscience and remote sensing	spectroscopy and spectral analysis	chlorophyll content	photochemical reflectance index	desertification	leaf area index	ndvi
477	0.9999999	66.5524475524475	0.103032042308859	49.5	0.0540545503817586	11208	2011.99473590293	Biomedical and health sciences			preventive medicine	journal of physical activity & health	bmc public health	american journal of preventive medicine	international journal of behavioral nutrition and physical activity	cycling	bicycle	active transportation	active commuting	walkability
641	0.9999999	41.8461538461538	0.0674819535369459	-7.2	-0.00836967525951122	9840	2011.79796747967	Physical sciences and engineering			journal of applied polymer science	journal of reinforced plastics and composites	composites part a-applied science and manufacturing	bioresources	polymer composites	wood plastic composite	polypropylene composite	natural fiber	wood flour	water absorption
1033	0.9999999	49.9055944055944	0.110369920056174	49.2	0.0761247432627421	7707	2011.9980537174	Life and earth sciences			water international	water resources management	international journal of water resources development	water policy	water	water footprint	water market	central asia	water resource	cooperation
1067	0.9999999	52.2307692307692	0.121306988299832	46	0.0693149656614946	7567	2012.27223470332	Social sciences and humanities			journal of environmental psychology	environment and behavior	sustainability	psychology & health	energy policy	planned behavior	physical activity	implementation intention	theory	planned
1168	0.9999999	70.1678321678321	0.165524824858713	107.8	0.152752787782909	7077	2012.97654373322	Physical sciences and engineering			applied thermal engineering	applied energy	energy and buildings	energy conversion and management	solar energy materials and solar cells	phase change material	pcm	thermal energy storage	paraffin	latent heat
1495	0.9999999	39.9125874125874	0.107731249791582	68.3	0.132423742966969	5908	2011.7654028436	Physical sciences and engineering			applied thermal engineering	international journal of refrigeration-revue internationale du froid	energy conversion and management	energy	international journal of heat and mass transfer	adsorption	liquid desiccant	pair	silica gel	tower
2446	0.9999999	22.513986013986	0.117475951597475	46.6	0.164288597999216	3421	2011.66267173341	Physical sciences and engineering	Life and earth sciences		desalination	desalination and water treatment	solar energy	energy conversion and management	applied thermal engineering	desalination	productivity	solar still	solar pond	salt gradient solar pond
2572	0.9999999	3.23076923076923	0.0128476881557706	17	0.0700091194043588	3156	2011.54309252218	Life and earth sciences			ecological modelling	oikos	ecology	ecology letters	journal of theoretical biology	food web	ecological network	mutualistic network	food web structure	intraguild predation
347	0.99999976	89.4300699300699	0.124941005081317	120.1	0.107909674418482	12402	2012.65715207225	Social sciences and humanities			journal of business ethics	journal of cleaner production	sustainability	business strategy and the environment	corporate social responsibility and environmental management	corporate social responsibility	iso	csr	environmental performance	stakeholder
752	0.99999976	85.1993006993007	0.156711696598548	155.6	0.175683973301271	9233	2013.11469728149	Social sciences and humanities	Life and earth sciences	Physical sciences and engineering	energy policy	journal of cleaner production	energy economics	renewable & sustainable energy reviews	energy	environmental kuznets curve	financial development	decomposition analysis	economic growth	energy consumption
1182	0.99999976	27.2692307692307	0.0681756552947239	39	0.078785864286226	7011	2010.73370417915	Physical sciences and engineering	Mathematics and computer science		structural and multidisciplinary optimization	computer methods in applied mechanics and engineering	international journal for numerical methods in engineering	computers & structures	composite structures	topology optimization	level	continuum structure	level set method	compliant mechanism
1272	0.99999976	34.8181818181818	0.0754939685343949	76.6	0.134841588631974	6720	2012.09241071429	Physical sciences and engineering			energy	applied energy	applied thermal engineering	energy conversion and management	journal of engineering for gas turbines and power-transactions of the asme	energy system	district heating network	cchp system	combined cycle power plant	gas turbine
1275	0.99999976	66.7587412587412	0.143585830594823	44.8	0.0574870946778246	6705	2013.32781506339	Physical sciences and engineering	Social sciences and humanities		energy policy	renewable & sustainable energy reviews	renewable energy	energy	applied energy	wind energy	wind	offshore wind farm	feed	energy return
188	0.99999964	58.513986013986	0.0685107289390993	66	0.0615952531067704	14770	2010.54008124577	Physical sciences and engineering			composite structures	journal of sound and vibration	international journal of mechanical sciences	composites part b-engineering	thin-walled structures	sandwich plate	carbon nanotube	elastic foundation	thermal environment	graded plate
991	0.99999964	41.3111888111888	0.0856714156167528	44.6	0.0693972765446567	7953	2011.74236137307	Life and earth sciences	Social sciences and humanities		landscape and urban planning	land use policy	sustainability	applied geography	international journal of geographical information science	cellular automata	urban sprawl	urban expansion	agent	landscape metric
4011	0.99999964	0.461538461538461	0.106810095556896	-9.9	-0.139182875775623	777	2012.09266409266	Life and earth sciences	Social sciences and humanities	Physical sciences and engineering	problemy ekorozwoju	rocznik ochrona srodowiska	gospodarka surowcami mineralnymi-mineral resources management	archives of mining sciences	renewable & sustainable energy reviews	sustainable development	poland	sustainability	concept	hard coal
4110	0.99999964	-0.493006993006993	-0.0192233602589985	-0.4	-0.0156619207370586	656	2008.48932926829	Physical sciences and engineering			journal of pressure vessel technology-transactions of the asme	international journal of pressure vessels and piping	european journal of mechanics a-solids	journal of strain analysis for engineering design	international journal of solids and structures	shakedown analysis	linear matching method	nozzle	branch junction	coke drum
4126	0.99999964	1.46153846153846	0.0365771023672239	5.6	0.135789488659819	644	2010.57608695652	Physical sciences and engineering			journal of the american chemical society	chemistry of materials	physical review b	petroleum chemistry	journal of physical chemistry c	center dot 7al	electride	israel	crown	kabardino balkaria
4482	0.99999964	2.51398601398601	0.130019175286368	4.2	0.12788566093266	301	2013.10963455149	Physical sciences and engineering			solar energy	energy conversion and management	renewable energy	energy	journal of solar energy engineering-transactions of the asme	solar chimney power plant	solar updraft tower	seawater desalination	turbine	solar enhanced natural draft dry cooling tower
2366	0.9999995	13.9440559440559	0.0671529342492126	22.9	0.0890731278581357	3557	2010.54877705932	Physical sciences and engineering			journal of membrane science	desalination	separation and purification technology	desalination and water treatment	russian journal of electrochemistry	electrodialysis	anion exchange membrane	bipolar membrane	diffusion dialysis	electrochemical characterization
4320	0.9999995	2.96153846153846	0.112796239000274	7.1	0.193141660314058	432	2012.09953703704	Physical sciences and engineering			construction and building materials	cement and concrete research	atomic energy	advances in cement research	ceramics international	magnesium phosphate cement	phosphate ceramic	water resistance	magnesia	
1336	0.9999994	34.2027972027972	0.0877160066032404	44.1	0.0859822900884711	6518	2011.49355630562	Physical sciences and engineering	Life and earth sciences		journal of geotechnical and geoenvironmental engineering	applied clay science	canadian geotechnical journal	engineering geology	journal of materials in civil engineering	lime	bentonite	geosynthetic clay liner	expansive soil	cement
1715	0.9999994	31.0104895104895	0.109301045102202	23.8	0.0581157520388136	5279	2011.77647281682	Biomedical and health sciences			international journal of biometeorology	international journal of environmental research and public health	environmental health perspectives	science of the total environment	environmental research	climate change	mortality	effect	impact	heat
2325	0.9999994	19.6993006993007	0.0886696778336818	27.2	0.0858089947435298	3679	2011.32345746127	Physical sciences and engineering			fire safety journal	fire technology	journal of fire sciences	tunnelling and underground space technology	fire and materials	fire	tunnel fire	ceiling	longitudinal ventilation	road tunnel
2530	0.9999994	22.7447552447552	0.125922442053526	17.4	0.0590704658014112	3240	2012.15339506173	Social sciences and humanities	Physical sciences and engineering		energy policy	energy efficiency	energy economics	journal of cleaner production	energy	rebound effect	gasoline demand	fuel economy	energy efficiency gap	energy service company
62	0.9999993	88.4510489510489	0.0700432668035698	124.5	0.0795154292977066	19494	2011.3035805889	Physical sciences and engineering	Life and earth sciences		journal of membrane science	desalination	desalination and water treatment	separation and purification technology	water research	membrane bioreactor	mbr	nanofiltration membrane	forward osmosis	reverse osmosis membrane
2460	0.9999993	22.7727272727272	0.114098276809571	19.9	0.0652683297936674	3399	2012.1200353045	Physical sciences and engineering			journal of constructional steel research	engineering structures	fire safety journal	construction and building materials	journal of structural engineering	progressive collapse	high temperature	fire	fire resistance	exposure
455	0.99999917	45.076923076923	0.0706170257471808	34.5	0.0429802752227471	11366	2010.34418440964	Physical sciences and engineering			carbon	industrial & engineering chemistry research	adsorption-journal of the international adsorption society	microporous and mesoporous materials	journal of colloid and interface science	co2 capture	co2 adsorption	carbon dioxide	methane	ch4
2934	0.99999917	17.3391608391608	0.113309307335515	24.4	0.111813927036889	2456	2012.3904723127	Mathematics and computer science	Physical sciences and engineering		ieee transactions on geoscience and remote sensing	international journal of remote sensing	optical engineering	information fusion	infrared physics & technology	multi focus image fusion	pan sharpening	image fusion method	pulse	visible image
4002	0.99999917	5.8006993006993	0.13861072869819	9.6	0.149311089350299	793	2011.93064312736	Social sciences and humanities			cbe-life sciences education	biochemistry and molecular biology education	american biology teacher	plos computational biology	bioscience	bioinformatic	undergraduate research experience	cure	broadening participation	underrepresented student
2115	0.99999905	33.2167832167832	0.141342840249215	34.6	0.0925470163971593	4130	2012.84334140436	Life and earth sciences			natural hazards	natural hazards and earth system sciences	journal of flood risk management	journal of hydrology	water	flood risk management	flood risk	satellite altimetry	flood insurance	urban flood
3789	0.99999905	5.04545454545454	0.0815668066266812	-1.3	-0.0150565600558261	1097	2011.2515952598	Life and earth sciences	Physical sciences and engineering		bioresource technology	applied microbiology and biotechnology	applied biochemistry and biotechnology	journal of bioscience and bioengineering	journal of microbiology and biotechnology	bioflocculant	poly gamma glutamic acid	bacillus subtili	epsilon poly l lysine	
130	0.9999989	86.9825174825174	0.0921377354120838	39.1	0.0289923708630416	16314	2011.77577540763	Biomedical and health sciences	Social sciences and humanities		journal of autism and developmental disorders	research in autism spectrum disorders	autism	autism research	journal of child psychology and psychiatry	high functioning autism	asperger	autistic disorder	autistic trait	asperger syndrome
3715	0.9999989	6.13986013986013	0.0918457496667547	4.7	0.047982156328428	1208	2011.9048013245	Biomedical and health sciences			endoscopy	gastrointestinal endoscopy	journal of biomedical optics	digestive endoscopy	world journal of gastroenterology	confocal laser endomicroscopy	probe	vivo imaging	endocytoscopy	optical biopsy
4252	0.9999989	-2.58041958041958	-0.107947223214043	2	0.116504295795771	490	2007.80612244898	Mathematics and computer science			lecture notes in computer science	ieice transactions on communications	ieee transactions on consumer electronics	computer communications	wireless personal communications	random intersection graph	bluetooth scatternet	bluetooth	domination number	bluetooth ad hoc network
825	0.9999988	87.4650349650349	0.174898499346595	81.4	0.0925872075650669	8755	2013.38320959452	Social sciences and humanities	Life and earth sciences		natural hazards	international journal of disaster risk reduction	global environmental change-human and policy dimensions	climatic change	regional environmental change	sea level rise	social vulnerability	disaster	disaster risk reduction	hurricane katrina
238	0.9999987	79.7482517482517	0.0884415159427321	84.8	0.069011886855678	13849	2011.79146508773	Physical sciences and engineering			engineering structures	aci structural journal	journal of composites for construction	construction and building materials	journal of structural engineering	concrete beam	frp	carbon fiber	polymer	bond behavior
4284	0.9999987	3.88461538461538	0.184671805240968	-0.6	-0.0130620182417064	464	2012.78232758621	Biomedical and health sciences			medical engineering & physics	proceedings of the institution of mechanical engineers part h-journal of engineering in medicine	international journal of oral & maxillofacial implants	clinical oral implants research	cirp annals-manufacturing technology	heat generation	bone drilling	force	temperature rise	implant site preparation
4483	0.9999987	1.73076923076923	0.0964290106421199	1.2	0.0512843787922227	299	2011.48494983278	Physical sciences and engineering			cryogenics	applied thermal engineering	international journal of hydrogen energy	journal of spacecraft and rockets	journal of thermophysics and heat transfer	cryogenic tank	boil	liquid hydrogen	stratification	vent system
2968	0.99999857	10.5104895104895	0.0857934760484939	19.6	0.13089909227529	2396	2010.75792988314	Biomedical and health sciences			anesthesia and analgesia	physiological measurement	journal of clinical monitoring and computing	ieee transactions on biomedical engineering	sensors	methemoglobinemia	pulse oximetry	dapsone	reductase	photoplethysmographic signal
210	0.99999845	122.748251748251	0.130937765756528	160	0.114109418901403	14379	2012.55581055706	Physical sciences and engineering			energy and buildings	building and environment	applied energy	energy	ashrae journal	thermal comfort	office building	energy performance	energy saving	hvac system
1544	0.99999833	27.034965034965	0.0778503754583593	40.5	0.0912329095709121	5771	2011.42176399238	Physical sciences and engineering			construction and building materials	cement and concrete research	cement & concrete composites	materials and structures	corrosion science	corrosion	simulated concrete pore solution	reinforcement corrosion	corrosion inhibitor	chloride
3104	0.99999833	11.541958041958	0.0869402566207805	17.1	0.0937213840063813	2172	2011.53545119705	Biomedical and health sciences	Physical sciences and engineering		analytical chemistry	journal of chromatography a	analytical and bioanalytical chemistry	journal of lipid research	journal of chromatography b-analytical technologies in the biomedical and life sciences	phospholipid	evaporative light	lipidomic	detector	phosphatidylcholine
844	0.9999982	58.3706293706293	0.112437132672521	47.5	0.0619798948887774	8669	2012.10543315261	Mathematics and computer science	Physical sciences and engineering		ieee transactions on aerospace and electronic systems	sensors	ieee transactions on signal processing	journal of guidance control and dynamics	signal processing	particle filter	target tracking	state estimation	kalman filter	application
2763	0.9999982	25.4685314685314	0.143097102942529	38.5	0.138096512445492	2769	2013.07222824124	Physical sciences and engineering			energy and buildings	journal of cleaner production	building and environment	building research and information	sustainability	life cycle assessment	lca	life cycle	sustainability	construction project
1719	0.9999981	21.2342657342657	0.0675846916685018	16.8	0.0415909147764507	5272	2011.04647192716	Mathematics and computer science			journal of intelligent & robotic systems	robotics and autonomous systems	international journal of advanced robotic systems	international journal of robotics research	robotica	flatness	wheeled mobile robot	unmanned aerial vehicle	car	nonholonomic system
2197	0.9999981	20.520979020979	0.0822060334731497	30	0.0966774497879329	3949	2011.67358825019	Physical sciences and engineering	Mathematics and computer science		vehicle system dynamics	proceedings of the institution of mechanical engineers part d-journal of automobile engineering	international journal of automotive technology	international journal of vehicle design	ieee transactions on vehicular technology	steer	wire system	tyre	stability	autonomous vehicle
413	0.99999785	52.513986013986	0.0731922325573662	88.2	0.0997165889527932	11686	2011.09883621427	Life and earth sciences			geophysics	chinese journal of geophysics-chinese edition	geophysical prospecting	geophysical journal international	journal of applied geophysics	full waveform inversion	anisotropic medium	seismic data	reverse time migration	vti medium
3822	0.99999785	4.73776223776223	0.0837888697555831	1.7	0.0248178853469937	1048	2011.3072519084	Social sciences and humanities	Physical sciences and engineering		energy policy	oil & gas journal	renewable & sustainable energy reviews	przemysl chemiczny	energy	energy security	geopolitic	russia	kazakhstan	caspian sea
408	0.99999774	62.506993006993	0.0874035145535243	11.4	0.0112714664219419	11716	2011.62444520314	Social sciences and humanities			accident analysis and prevention	transportation research record	transportation research part f-traffic psychology and behaviour	traffic injury prevention	journal of safety research	signalized intersection	young driver	safety effect	pedestrian	anger
3595	0.99999774	6.21328671328671	0.081123966656978	7.3	0.0716409474776034	1380	2011.05	Physical sciences and engineering			ocean engineering	journal of sound and vibration	nuclear engineering and design	journal of fluids and structures	engineering structures	liquid sloshing	rectangular tank	liquid storage tank	seismic response	baffle
2786	0.9999976	6.71678321678321	0.0364646178991885	4	0.0181572710438171	2733	2010.86059275521	Social sciences and humanities			futures	technological forecasting and social change	technology analysis & strategic management	european journal of futures research	international journal of technology management	delphi study	foresight	future	scenario	scenario planning
3076	0.9999975	24.9650349650349	0.209447348699691	25.3	0.115749775057561	2212	2013.69258589512	Biomedical and health sciences			journal of immunology	cancer immunology immunotherapy	cancer research	plos one	oncoimmunology	suppressor cell	myeloid derived suppressor cells	mdsc	arginase	immature myeloid cell
1930	0.9999974	40.7027972027972	0.151907319385167	39.7	0.0880214713448635	4589	2013.07016779255	Mathematics and computer science	Physical sciences and engineering		ieee transactions on energy conversion	iet renewable power generation	renewable energy	ieee transactions on power systems	energies	dfig	induction generator	wind turbine	variable speed wind turbine	wind farm
3506	0.99999726	8.46503496503496	0.0921307908974502	15	0.130613999773917	1527	2011.66339227243	Physical sciences and engineering			building and environment	construction and building materials	energy and buildings	international journal of thermophysics	journal of building physics	conductivity	moisture transfer	hemp concrete	effective thermal conductivity	thermal property
2842	0.9999969	16.2657342657342	0.102933860424	26.7	0.126833265310885	2645	2011.74215500945	Physical sciences and engineering	Life and earth sciences		construction and building materials	hydrometallurgy	waste management	health physics	journal of hazardous materials	lithium ion battery	electric arc furnace dust	copper slag	steel slag	lithium
4107	0.9999969	4.54545454545454	0.131401266940514	8.3	0.163026785065279	658	2012.24772036474	Physical sciences and engineering			journal of aircraft	cold regions science and technology	aiaa journal	journal of wind engineering and industrial aerodynamics	international journal of heat and mass transfer	ice accretion	airfoil	wind turbine	aircraft icing	icing condition
674	0.9999968	118.650349650349	0.213896005170459	191	0.185186180387707	9663	2014.09200041395	Mathematics and computer science	Physical sciences and engineering		ieee transactions on power systems	ieee transactions on smart grid	international journal of electrical power & energy systems	energies	iet generation transmission & distribution	islanded microgrid	islanding detection	inverter	reconfiguration	distribution network reconfiguration
1401	0.9999968	39.4510489510489	0.106229967787586	52.8	0.0999317415582273	6285	2012.05743834527	Life and earth sciences			waste management	international journal of life cycle assessment	journal of cleaner production	resources conservation and recycling	waste management & research	municipal solid waste	solid waste management	food waste	fuel	social life cycle assessment
591	0.99999666	55.2132867132867	0.0973398083342266	67.6	0.0823955301145955	10187	2011.29694708943	Social sciences and humanities	Biomedical and health sciences		child abuse & neglect	children and youth services review	journal of child sexual abuse	child maltreatment	journal of interpersonal violence	childhood sexual abuse	adverse childhood experience	childhood trauma	childhood adversity	child maltreatment
2561	0.99999666	23.0979020979021	0.133606690686513	18.4	0.0642926413965306	3175	2012.27968503937	Physical sciences and engineering	Life and earth sciences		energy policy	energy for sustainable development	renewable & sustainable energy reviews	renewable energy	biomass & bioenergy	indoor air pollution	rural electrification	solar home system	exposure	child
3132	0.99999666	14.3391608391608	0.112713382288156	13.4	0.0721647155044388	2131	2012.26841858283	Life and earth sciences			geoderma	spectroscopy and spectral analysis	soil science society of america journal	remote sensing	international journal of remote sensing	soil organic carbon	soil property	soil salinity	soil	portable x ray fluorescence
86	0.99999654	109.286713286713	0.089176723519141	87.7	0.0518738847002877	18276	2012.43576274896	Mathematics and computer science			international journal of distributed sensor networks	sensors	lecture notes in computer science	wireless personal communications	ad hoc networks	mobile sink	lifetime	wireless sensor network	wsns	actor network
735	0.9999963	24.1678321678321	0.0451243999508092	30.3	0.0452576838943691	9341	2010.21175463013	Physical sciences and engineering			journal of membrane science	journal of applied polymer science	separation and purification technology	polymer	industrial & engineering chemistry research	pervaporation	gas transport property	gas permeability	co2 ch4 separation	intrinsic microporosity
1682	0.99999607	20.4265734265734	0.0662690892994407	1.3	0.00311576431260505	5353	2010.90173734355	Life and earth sciences			remote sensing of environment	international journal of remote sensing	applied optics	optics express	journal of geophysical research-oceans	landsat	retrieval	atmospheric correction	inherent optical property	remote sensing reflectance
2302	0.99999607	14.555944055944	0.0669952157567648	11.4	0.0391930907230203	3734	2011.29726834494	Life and earth sciences	Social sciences and humanities		ecological economics	journal of cleaner production	ecological indicators	sustainability	ecological modelling	emergy	emergy analysis	emergy evaluation	degrowth	ecological footprint
3277	0.9999958	19.4930069930069	0.169599016601242	41	0.208994011359737	1873	2012.93326214629	Physical sciences and engineering	Life and earth sciences		desalination	journal of membrane science	desalination and water treatment	separation and purification technology	industrial & engineering chemistry research	direct contact membrane distillation	membrane distillation process	dcmd	osmotic evaporation	vmd
871	0.9999957	35.7272727272727	0.0688018721390132	42.7	0.0658856910704942	8526	2011.40030494957	Physical sciences and engineering			composite structures	materials science and engineering a-structural materials properties microstructure and processing	materials & design	international journal of solids and structures	international journal of impact engineering	ratio	negative poisson	sandwich panel	compressive property	syntactic foam
3403	0.9999956	6.61888111888111	0.0634521662800515	14.4	0.119015462448783	1679	2011.26206075045	Biomedical and health sciences			cytometry part a	cytometry part b-clinical cytometry	journal of immunological methods	plos one	cytometry	mass cytometry	cd4	flow cytometry data	point	hiv
706	0.99999547	59.0979020979021	0.106793360837807	44.8	0.0550903420529913	9514	2012.02112676056	Mathematics and computer science	Physical sciences and engineering		ieee transactions on power systems	international journal of electrical power & energy systems	energy policy	electric power systems research	energy	unit commitment problem	market power	transmission expansion planning	economic dispatch problem	valve point effect
4054	0.99999547	5.01048951048951	0.11772274746565	9.5	0.150754413291001	719	2012.140472879	Physical sciences and engineering	Mathematics and computer science		advances in space research	automatica	journal of aircraft	ieee transactions on control systems technology	ieee transactions on automatic control	extremum	stratospheric airship	airship	airborne wind energy	kite
1409	0.99999535	27.8006993006993	0.0777673422542549	37.1	0.0810364264894921	6263	2010.78828037682	Life and earth sciences			journal of geophysical research-oceans	ieee transactions on geoscience and remote sensing	journal of physical oceanography	journal of atmospheric and oceanic technology	ocean engineering	oil spill detection	wind wafe	langmuir circulation	significant wave height	swell
3623	0.999995	10.8881118881118	0.125641663326204	33.1	0.286326574239268	1344	2012.203125	Physical sciences and engineering			construction and building materials	composites science and technology	composite structures	smart materials and structures	cement and concrete research	carbon fiber	electrical resistance measurement	piezoresistivity	graphene oxide	carbon fiber polymer matrix composite
4440	0.999995	2.61538461538461	0.156455756236766	-0.5	-0.0172793729953131	336	2012.0744047619	Biomedical and health sciences	Physical sciences and engineering		infrared physics & technology	journal of medical imaging and health informatics	ieee engineering in medicine and biology magazine	journal of optical technology	journal of medical systems	breast cancer	thermography	detection	breast	imaging
1667	0.9999945	26.9125874125874	0.0813357151278915	30.1	0.0717342902157189	5398	2011.82530566877	Mathematics and computer science			expert systems with applications	journal of grey system	international journal of forecasting	energy	neurocomputing	short term load forecasting	fuzzy time series	china	electricity price forecasting	forecasting
332	0.99999416	111.877622377622	0.143918104117364	169.5	0.141056675215287	12544	2012.9596619898	Physical sciences and engineering	Life and earth sciences		desalination and water treatment	journal of hazardous materials	chemical engineering journal	journal of colloid and interface science	rsc advances	cationic dye	methylene	congo red	dye	reactive dye
1382	0.99999416	44.7307692307692	0.116139098077099	37.4	0.0649485363549822	6339	2012.37261397697	Physical sciences and engineering			physical review b	journal of applied physics	applied physics letters	physical review e	international journal of heat and mass transfer	conductance	heat conduction	graphene nanoribbon	graphene	thermal rectification
4506	0.9999939	2.04195804195804	0.118419670355483	3.6	0.148720052642833	275	2012.08363636364	Physical sciences and engineering			european journal of physics	industrial & engineering chemistry research	american journal of physics	fuel	journal of chemical and engineering data	formaldehyde	polyoxymethylene dimethyl ether	trioxane	oxymethylene	dimethoxymethane
3080	0.9999938	11.9615384615384	0.0961439861054375	19.3	0.116233593242872	2207	2011.2356139556	Physical sciences and engineering	Mathematics and computer science		acta astronautica	journal of guidance control and dynamics	aerospace science and technology	ieee transactions on aerospace and electronic systems	cosmic research	rigid spacecraft	rigid body	small satellite	control moment gyro	gyrostat
2575	0.9999937	23.1713286713286	0.121514290438575	20.2	0.0701062809216543	3151	2012.37702316725	Mathematics and computer science	Physical sciences and engineering		physica a-statistical mechanics and its applications	transportation research record	safety science	fire safety journal	fire technology	evacuation	pedestrian dynamic	crowd simulation	crowd	building
1152	0.9999933	60.5944055944055	0.139704587664095	91.5	0.136882608791284	7134	2012.5451359686	Life and earth sciences	Physical sciences and engineering		energy and buildings	building and environment	remote sensing of environment	international journal of remote sensing	remote sensing	urban heat island	green roof	thermal comfort	sea surface temperature	thermal performance
1593	0.9999931	31.6678321678321	0.0962978007583502	23.7	0.0518680918429405	5620	2011.7909252669	Physical sciences and engineering			journal of experimental biology	aiaa journal	journal of fluid mechanics	journal of aircraft	bioinspiration & biomimetics	flight	fish	insect	foil	low reynolds number
4060	0.9999924	5.44055944055943	0.121670094222495	5.2	0.0842895045834152	712	2012.3047752809	Physical sciences and engineering			engineering structures	stahlbau	construction and building materials	composite structures	composites part b-engineering	laminated glass	glass	pvb	polyvinyl butyral	glass structure
1046	0.9999918	40.9195804195804	0.0942088312591591	38.8	0.062170790704993	7651	2011.48006796497	Social sciences and humanities			transportation research record	journal of transport geography	transportation research part a-policy and practice	transportation	transport policy	travel behavior	mode choice	car ownership	public transport	high speed rail
